@relation tweets

@attribute TweetText string
@attribute sentiment {negative,irrelevant,neutral,positive}

@data
'RT ananonyma U cant see who RTed Ur stuff this is because of twitter censorship Jeez people Its binaryfaires teaching your',neutral
'Iphone can you please make The battery last longer thanks Apple',neutral
'RT MikeMcCready Dont Cast Your Google Adwords Net Too Wide Mike McCready google adwords',neutral
'brady I am surprised apple did not think ofanticipate that',neutral
'Motorola is the Best Androidpowered company that is going against Apple',neutral
'Is at the apple store waiting for a poorly iMac to be seen by a genius Hopefully this will be painless Not too bad in here',neutral
'Put your twitter on autopilot and let it gain followers for you TeamFollowBack Twitter autopilot aday',neutral
'Microsoft applies for celebrity search patent microsoft bing neowin',neutral
'WordPress Plugin KlicksButton KlicksButton Facebook Google Like Socialshareprivacy Twitter',neutral
'Microsoft Cloud Getting Started with Microsofts Windows Azure Cloud The Lay of Good tools integrat TCN',neutral
'Ya me esta empezando a Gustar TwitterDD',irrelevant
'oh my iphone is overcapacity huh Apple wont let me be great',negative
'goodnite twitter',neutral
'Cat accusing tiger for roaring Samsung on Apple',neutral
'RT dansaap At the VMworld party looks good but I wonder who are the better dancers VMware or Microsoft employees',neutral
'Waz Sup Twitter',neutral
'need apple help installing new ios on iphone and am stuck on the Find My iPhone screen i keep clicking next but it doesnt work',negative
'RT twandroid Le clavier semble avoir peu boug depuis Gingerbread google nexusprime',irrelevant
'TWITTER minha salvao D',irrelevant
'Tengo que estudiar para mis expos de maana pero no yo en twitter',irrelevant
'Conoce Microsoft Dynamics Nav Software una completa gestin integrada de tu negocio navision microsoft',irrelevant
'RT sammeta Twitter Rpido contundente y directo razones para usarlo sammeta marketing sm',irrelevant
'Restored my iPhone STILL NO TEXTS DEAR APPLE Y NO LOVE Y RESTRICTIONS ON MY SMS Y NO TEXTS iOS iOSatemydingo',negative
'On Google then go here GPlus Googleplus Google teamfollowback socialnetwork',neutral
'Apple why do you have such a beef with Windows cantwealljustgetalong',neutral
'Wow very fast camera on Galaxy Nexus faster than N i think o google',positive
'siento mas interesante el google que el face xD',irrelevant
'Microsoft en el futuro Kinect y su tecnologa avanzada',irrelevant
'Google Ice Cream Sandwich Nexus Prime Launch LIVE BLOG uncategorized android',neutral
'apple ATT u cannot tell me there isnt at least GB iPhone S in LA or Vegas Give me a fucking break',negative
'RT techinciter Suppose Microsoft Had Bought Siri Forbes apple microsoft siri',neutral
'My last day of Microsoft SharePoint training AMicrosoft SharePoint Application Development',neutral
'Day Im thankful for the great customer service received today from Apple via phone CS new phone on the way daysofgratefulness',positive
'This is the first time Ive been unhappy with any apple product Disappointed and the Internet seems as confused as I am right now',negative
'Cuantos tweets al dia es capaz de hacer una persona twitter',irrelevant
'i wish my iPOD had a feature when its on the dock to scroll the artist album and song title in huge font across it Apple',neutral
'News Touchscreen auf allen Oberflchen touchscreen microsoft omnitouch',irrelevant
'Cenaze nedeniyle kapalyz apple',irrelevant
'Na real vou sair do Twitter',irrelevant
'Check out the new Microsoft faculty fellows here poised to change the world',positive
'Microsoft OmniTouch cuando cualquier superficie puede ser una pantalla tctil Microsoft OmniTouch evento',irrelevant
'RT MizzSpicey TeamFollowBack TFB MustFollow MF FollowNow FN FollowFriday FF IFB Twitter Follow DrunkedOutTeezy',irrelevant
'RT charmybird Soon Getting ready for the party google android icecreamsandwich',neutral
'Laffichage de lIntent Share est cool sur lappareil photo google nexusprime',irrelevant
'Todays headline apple reports lower Q earnings Headline in months Apple reports record Q earnings',neutral
'Blogger loves Apple iPhone My blogpost finally done through iPhone apps',neutral
'RT SebasCoulombe Thanks to Samsung and Google Im now craving for some Ice Cream Sandwich IceCreamSandwich Google Samsung',positive
'Twitter is Fawkin up',negative
'Guess what I spotted a couple days ago didnt expect to see one especially in the West Village Google',neutral
'Brittjje Als je met deze foon ook de hyvesspelletjes kunt wil ik wel een winnaar zijn brit microsoft',irrelevant
'RT BikerVox KentStoffels MArioMUssolini iOSNotch Apple',irrelevant
'iTunes is apples worst product Worse than the Newton or the hockey puck mouse Its utterly painful to use',negative
'learmonth Cue improves iMessage engages Apple content partners customers better with social activity messaging',neutral
'RT SymonPerriman Sign up for online Microsoft HyperV Virtualization training on Nov It is has a exam voucher',neutral
'Samsung Galaxy Nexus Android Smartphone Unveiled android google mobile news',neutral
'Well apple fixed my ios battery drain problem with a replacement iPhone its working like a champ now',positive
'Interesting times when increasing your revenue from B to B in a recession is considered a disappointment apple',neutral
'Un teclado tactil para cualquier superficie microsoft',irrelevant
'Untersttzenswerte Aktion der fsf microsoft',irrelevant
'Google lanserar Galaxy Nexus tillgnglig i Europa frn och med november',irrelevant
'Apple es la firma tecnolgica ms valorada por delante de Microsoft e IBM tecnify',irrelevant
'Too bad Im not an Apple junkie icloud apple ios',neutral
'Microsoft entdeckt den Verbraucher TechFieber Smart Tech News Hot Gadgets',irrelevant
'Android Google The Galaxy Nexus System Apps Have Been Dumped DhilipSiva',neutral
'Whats up with apple stock going up after SteveJobs death Apple AppleStock',neutral
'Apple Facebook Google and Amazon battle inThe Great Tech War of by fmanjoo',neutral
'See how you can save on dozens of Microsoft certification practice exams via EricLigman',neutral
'Wat een belachelijke prijzen KPNprijzen iPhone S duiken op via iPhoneclub kpn iphone apple',irrelevant
'no los menciono por que me calientan el twitter',irrelevant
'Et de fails mais au moins cest du vrai direct google nexusprime',irrelevant
'Ladycamia JewelSantini check out that link sis some good stuff on mindfulness medidtation techniques on google jewels swears by it',irrelevant
'Domani a SMAU con Microsoft si parla di HTML Kinect SDK WebMatrix Private Cloud e ci sono i lab su Azure',irrelevant
'phxguy Apple BGR Thats why all the ppl who stand in line for hrs to get the newest model are suckers',negative
'coming back soon twitter',neutral
'On Google then go here GPlus Googleplus Google teamfollowback socialnetwork',neutral
'goodnight twitter',neutral
'Finally got the apple IPhone thanks to sprint getting with the times',positive
'RT WindowsFrance Avec OmniTouch faites de nimporte quelle surface un cran tactile Microsoft OmniTouch',irrelevant
'Goodbye Evernote Welcome NotesintheCloud thx Apple',neutral
'we are authorized test center PJ Selangor for IT exams Cisco CCNA Microsoft MCSE Red Hat RHCE etc',neutral
'Unwrapping Ice Cream Sandwich on the Galaxy Nexus Google',neutral
'ok NoEntiendo todo esto del Twitter pero ya tengo el mo SIGANME los buenos FF Followers',irrelevant
'New snom Webinar Nov Accelerate Microsoft Lync Deployments with snom UC Register here VARs phones',neutral
'Google Defaults to Encrypted HTTPS Searches for Logged In Users Security',neutral
'Android Google Samsung Galaxy Nexus Gallery DhilipSiva',neutral
'betweensundays Ah Yeahshould be an optionhopefully apple figures that out Thx',negative
'chascouponmom apple I get they are busy w the new phone but I just wanted to buy a stylus they made me wait forever outside never',negative
'What I think about AndroidIceCreamSandwich Thats the most delicious piece of sandwich ever Get me it real fast GOOGLE',positive
'YoungBasedSonic Google',neutral
'twitter detik Mahfudz Ada Parpol yang Mendorong SBY Melepas Menteri PKS',irrelevant
'when is apple gonna update the fact that i cant see emoji on twitter for mac',neutral
'Good summary of planned updates to Microsoft Cloud services in Q SharePoint Online Office CRM Azure',neutral
'I gotta say Googles got some pretty catchy advertisements for Android and Chrome google android',positive
'Unwrapping Ice Cream Sandwich on the Galaxy Nexus Crossposted on the Official Google blogBea google mobile',neutral
'Los psiclogos se estn quedando sin pacientes el twitter se los est robando',irrelevant
'Galaxy Nexus Android ICS barometer will undoubtedly be used to add D to Google Maps',neutral
'Omardelos RonaldElApostol Hace un tiempo q el varon tira su rema x aqui en Twitter D',irrelevant
'RT ObinnaOsobalu How to resolve incorrect file associations in Microsoft Office',neutral
'RT jtrezza Recuerdan que Apple haba comprado el dominio html com pues ahora es de Microsoft O Qu se tra',irrelevant
'After years of failures Microsoft is finally making money in the handheld market but not in the way youd think',neutral
'bored need a new intriguing app for my iPad Any suggestions apple yyc GadgetGuy',neutral
'iPad iPad Generation generalberholt ab Apple Der Tablet von Apple bleibt weiterhin recht preisstab',irrelevant
'Microsoft Opens The Door To Two Spanish Entrepreneurs With Medical Project',neutral
'On Google then go here GPlus Googleplus Google teamfollowback socialnetwork',neutral
'Juanbatero puchis apareciste en twitter voss q ondaq congelada la q me estoy dando vos',irrelevant
'Tem acompanhando o MSPTechDay Ento no perca no prx sb na sede da Microsoft palestra sobre WP Inscrevase',irrelevant
'Parisian Love How to impress a French google',irrelevant
'RT codebitorg Microsoft convierte en tctil a cualquier superficie VIDEO',irrelevant
'Apple why do I have to have apps I am updating in their original folder location That was painful',negative
'RT jessvpeterson Ever post something to the wrong circles google',neutral
'Nueva Consola Xbox en curso LinkedIn Microsoft Xbox Xbox Twitter via ZthaeDigital',irrelevant
'Occupy TwitterLets make Twitter a Social Media not a just a Bulletin Board Engage Interact Socialize',neutral
'Google Android Ice Cream Sandwich OS technology androidicecream nexusprime sandwichos',neutral
'RT anuppillai How Apple eclipsed Microsoft',negative
'AsiaClassifiedToday Temasek to raise up to million with bond offer Straits Times Tel asia google ads',irrelevant
'Hey Apple when did you hire TheRock to tighten the screws on the bottom cases of your MacBook Pros Ouch NiceHire',neutral
'Awesome service from the apple store in pc Thanks chris',positive
'TeamFollowBack TFB MustFollow MF FollowNow FN FollowFriday FF IFB Twitter Follow rudybren chtvn ulchky anibalfreitas',neutral
'Are these guests on Samsung and Google event mostly Chinese Wow Theyre boring Google Samsung',neutral
'RT prettybrowniee oomf gone get it next week i promise Man you better Google tht',neutral
'Google Presentations googledocs',irrelevant
'RT GWGoddess We could have told you this two years ago Novell GroupWise Google',neutral
'Big Money seo search google hack sem it business web marketing online yes hot winning',neutral
'fuck u apple',negative
'RT nagoul Retweets section of my twitter account has not been working for hours Is Everyone else having this problem RT RTs',negative
Microsoft,irrelevant
'Microsofts Steve Ballmer attacks Android phones',neutral
'apple Multiple times siri is having trouble connecting to the network Siri needs servers and some exercise',negative
'Google has done it again IceCream Sandwich',positive
'Find more the best Cyst On Knee dealCheck price of best Cyst On Knee and offers now Apple',irrelevant
'Google details Android Ice Cream Sandwich offers SDK Android Google',neutral
'C seo linkbuilding backlinks addurl bookmarks google',irrelevant
'In terms of unified communications giants really surprised to see how underrated Microsoft is',positive
'If Google dont fix pinchzoom on Android soon I might have to leave the fold and go CyanogenMod',negative
'DaniWeb MS business intelligence development studio Where u create SSRS reports and SSIS packages Wonderful world of microsoft',neutral
'Sounds like CJK is going down sooner than later twitter lookout',neutral
'Simontownsend Microsoft tests and proves AppSense enterprise scalability K users on one personalization DB',neutral
'Zie ik net dat ik volgende week samen met twitterloze Karsten naar een prospect in Ridderkerk ga om te praten over Microsoft licenties',irrelevant
'apple Or Microsoft Buying Out RIM',neutral
'Prenez un Smartphone Galaxy ajouter y du software a la sauce Google et vous avez un tout beau Galaxy Nexus googleiphone',irrelevant
'RT twandroid Android Beam partager du contenu entre devices Android via le NFC google nexusprime',irrelevant
'Hehehe SidyRM Pois Fazer o q n O Twitter No Vive Sem Miim Ou Sera o Contrrio Sei l kkk',irrelevant
'On Google then go here GPlus Googleplus Google teamfollowback socialnetwork',neutral
'The next Google Nexus phone is here',positive
'RT nicolebanyots twitter UH SHOW ME MY RETWEETS OR ILL GO BACK TO FACEBOOK K K',negative
apple,neutral
'Alguien dejara de trabajar en Samsung o Google',irrelevant
'markcullum Because its microsoft',neutral
'A diagramao das fotos est bem parecida com a do windows mango icecreamsandwich galaxynexus google samsung',irrelevant
'no tempo qe eu usava twitter era bem melhor fazia muitas amizades hoje em dia twitter serve apenas para falar bobeiras s',irrelevant
'Leuk ik ontving net een mooi boeket bloemen thuis van Microsoft als dank voor mijn bijdrage en waardevolle input CareToShareKnowledge',irrelevant
'RT twandroid Partage dapps en NFC google nexusprime',irrelevant
'Google ICS looks awesome cant wait til it gets ported over to my evo face unlock android google',positive
'microsoft fail notresponding for fcucks sake',negative
'Porque mi app de Twitter para Android no actualiza las menciones',irrelevant
'Tengo que bancar propaganda de poltica en la calle en la radio la tele panfletos en mi casa ahora en Twitter tambin no rompan',irrelevant
'Microsoft tests and proves AppSense enterprise scalability K users on one personalization DB',neutral
'If Apple could put the USB female connector in cars would be Dope',neutral
'The Future of Information Innovators from Google Microsoft Twitter Nov Info registration at UMD',positive
'U know the apple company are giving out iPads because Steve jobs past away',neutral
'Ammazza Anche su twitter la gente dorme a questora',irrelevant
'Dear motorola I smell a lawsuit coming your way cc apple motoactv',neutral
'Microsoft PowerPivot gives users the power to create compelling selfservice BI solutions infinitywebinar',positive
'Microsoft wants to transform your hand into a touchscreen TechFlash microsoft omnitouch',neutral
'Apple iOS is sweet Notifications phone search covers mail now wifi sync iCloud backup and integrated Twitter are all well done',positive
'Thank you apple for making my iPad feel like new again with your new iOS',positive
'strange i cannot put my newsstand app into any group apple wants to be our new paperboy iOS iphone',neutral
'Two Extremes of Touch Interaction Microsoft future fb',neutral
'Como puedo checar mi correo si tengo cuenta applecom S osea no q onda con eso jajaja',irrelevant
'Microsoft Bing is The New King of Search Tipped Google Search',positive
'Win an Apple iPod Touch from Mommygaga get the Pampers Hello World Baby Memories App PampersHelloApps',neutral
'RT JoelBurns Dear Apple its me again Thanks for beautiful new iOS features But I miss some of the old ones Like making calls t',negative
'RT Grazitti Twitter to Reformat All URLs With Tco',neutral
'Ouch Microsoft Azure fail',negative
'Twitter got me all messed up everytime i compose a text msg i get stressed I only have caracteres all dis networkin is gettin confusin',negative
'sweet apple replaced my glass probono thank you apple',positive
'No me puedo dormir pero me quedo con mi mejor amigo TWITTER',irrelevant
